manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2019.0,115363.0,264.0,80.58,0.5063,94.98,79.01,3.0,0.197,28.4,59.0,74.4,73.4,28.02,61.5,49.9,67.4,960.0,0
2024.0,37969.0,87.0,91.69,0.4235,96.74,85.2,7.0,0.534,40.7,76.6,100.0,72.2,6.62,57.3,48.0,0.0,1042.0,0
2015.0,18276.0,156.0,85.88,0.4238,96.06,72.93,3.0,0.319,2.0,3.0,51.0,72.0,28.73,50.2,48.5,66.0,889.0,0
2015.0,85775.0,352.0,80.67,0.5264,93.57,53.23,1.0,0.272,20.4,24.3,57.7,49.4,25.86,37.3,55.3,52.3,914.0,0
2023.0,57279.0,166.0,89.18,0.557,92.96,68.65,8.0,0.235,25.4,66.2,77.5,66.3,24.35,47.1,45.4,35.3,1173.0,0
2023.0,50042.0,94.0,99.8,0.3669,94.98,66.43,8.0,0.062,34.0,53.9,91.6,47.2,10.85,14.0,64.4,86.7,1381.0,0
2015.0,151799.0,199.0,87.16,0.4159,93.71,106.83,3.0,0.351,36.9,49.4,54.7,65.7,21.49,18.3,52.0,42.6,879.0,0
2018.0,194114.0,393.0,80.44,0.537,96.46,99.08,7.0,0.308,28.1,76.0,62.9,49.9,19.69,36.2,58.7,66.2,902.0,0
2017.0,74428.0,273.0,87.29,0.4765,95.45,45.07,3.0,0.101,8.2,27.5,64.6,46.4,16.75,21.7,62.2,94.8,1046.0,0
2021.0,53914.0,180.0,93.11,0.4679,95.32,46.18,5.0,0.392,23.3,39.4,81.4,39.9,16.42,44.7,56.9,51.1,1218.0,0
2020.0,36786.0,106.0,87.63,0.4951,93.73,61.03,1.0,0.237,19.0,27.0,75.4,58.1,28.77,33.2,59.1,59.4,1218.0,0
2019.0,139021.0,372.0,68.81,0.7129,89.71,60.06,2.0,0.374,26.6,65.1,60.4,69.7,23.55,90.1,47.1,8.1,789.0,1
2021.0,99181.0,342.0,83.46,0.5701,94.6,46.56,10.0,0.3,28.9,76.1,64.9,46.5,25.68,41.2,70.8,63.6,950.0,0
2020.0,65855.0,205.0,82.02,0.5433,95.55,61.22,5.0,0.342,12.2,35.1,70.7,65.8,12.04,27.7,47.7,56.1,860.0,0
2019.0,190871.0,490.0,70.99,0.6499,92.02,57.53,9.0,0.7,32.3,89.0,65.9,67.3,25.98,33.2,48.2,0.0,741.0,0
2018.0,243381.0,788.0,54.29,0.751,90.46,35.91,6.0,0.303,31.6,99.7,63.1,82.0,34.96,38.5,32.4,3.5,227.0,1
2022.0,41080.0,194.0,91.37,0.4631,96.81,39.6,4.0,0.301,21.5,27.3,87.3,44.5,9.79,36.8,65.8,66.5,1181.0,0
2019.0,46654.0,61.0,91.73,0.4711,95.88,116.73,1.0,0.319,20.4,26.2,58.8,45.7,23.08,76.7,71.6,72.5,1343.0,0
2021.0,68682.0,145.0,94.66,0.4472,95.45,68.28,6.0,0.122,32.9,43.1,84.7,48.1,16.47,6.8,66.6,69.2,1285.0,0
2021.0,39361.0,23.0,97.31,0.2897,97.27,83.19,1.0,0.381,11.8,28.6,85.3,58.6,18.33,7.9,55.9,7.1,1153.0,0
2022.0,10502.0,66.0,96.2,0.3584,96.55,75.58,1.0,0.352,1.0,3.0,69.7,57.8,11.18,29.0,63.7,67.7,1073.0,0
2018.0,222443.0,417.0,72.84,0.6248,94.49,67.06,4.0,0.68,39.0,93.8,72.0,56.8,35.12,56.5,47.1,36.0,786.0,0
2023.0,31522.0,131.0,93.14,0.4286,96.39,66.85,4.0,0.237,15.4,38.0,76.4,41.3,18.49,16.2,68.6,73.3,1274.0,0
2017.0,89199.0,164.0,88.47,0.4526,95.69,72.93,1.0,0.421,12.4,26.3,52.0,54.5,25.19,10.2,66.4,60.7,1030.0,0
2019.0,118167.0,257.0,82.75,0.4708,92.31,88.94,4.0,0.214,29.9,51.4,75.1,65.8,15.21,17.8,50.0,45.8,813.0,0
2018.0,15604.0,1.0,99.8,0.3332,96.56,63.99,1.0,0.135,1.3,4.4,72.8,50.1,7.68,28.5,68.5,66.6,1172.0,0
2019.0,63945.0,159.0,86.75,0.4297,95.03,64.34,8.0,0.694,18.1,42.9,53.9,74.4,29.64,14.0,51.7,20.9,898.0,0
2020.0,91098.0,245.0,82.51,0.5424,94.5,63.42,4.0,0.477,28.0,76.7,87.5,50.6,10.87,40.6,54.1,0.0,1071.0,0
2021.0,40443.0,46.0,98.98,0.4158,96.64,109.14,2.0,0.266,17.6,47.1,80.1,54.2,6.62,26.4,61.2,80.5,1444.0,0
2015.0,397991.0,1143.0,51.93,0.8133,91.6,35.12,4.0,0.727,54.5,119.6,60.7,64.2,38.5,67.1,41.4,0.0,198.0,1
2023.0,41919.0,72.0,88.77,0.4919,96.87,83.16,3.0,0.268,23.0,60.5,77.8,47.2,9.97,27.0,66.6,88.4,637.0,0
2015.0,80233.0,268.0,87.93,0.4824,96.3,47.36,2.0,0.201,9.9,23.5,47.0,48.3,12.58,14.9,66.4,88.0,1151.0,0
2020.0,109953.0,316.0,80.98,0.4642,93.2,56.61,10.0,0.078,21.3,65.3,85.6,60.3,18.33,33.2,54.8,79.3,720.0,0
2021.0,107345.0,335.0,79.97,0.5753,93.42,70.08,1.0,0.344,36.9,64.5,83.1,52.7,21.79,40.1,55.0,30.8,926.0,0
2016.0,135710.0,336.0,84.06,0.4982,94.38,61.43,4.0,0.319,33.0,47.1,72.8,57.0,16.03,4.1,62.1,48.7,965.0,0
2023.0,20139.0,106.0,96.25,0.462,96.21,85.27,6.0,0.319,14.3,40.4,81.8,48.7,15.88,44.7,65.9,74.7,1324.0,0
2019.0,92518.0,309.0,89.74,0.4665,95.76,50.21,6.0,0.489,21.8,48.0,74.8,56.8,10.49,15.1,58.2,9.1,1074.0,0
2020.0,101639.0,256.0,79.91,0.4685,92.04,64.02,9.0,0.281,31.1,50.4,68.4,67.2,13.71,39.7,49.8,37.0,780.0,0
2020.0,500.0,1.0,99.8,0.3422,96.27,113.75,1.0,0.126,1.0,3.0,71.5,54.3,15.67,29.2,64.1,87.2,1529.0,0
2020.0,500.0,64.0,95.33,0.4336,96.94,74.44,1.0,0.481,1.2,3.0,87.1,48.4,13.18,32.4,56.9,63.2,1367.0,0
2020.0,194565.0,565.0,73.66,0.6269,91.4,48.64,12.0,0.549,39.3,100.9,70.0,68.2,26.74,47.4,45.0,11.4,636.0,0
2021.0,114772.0,265.0,87.79,0.4705,96.0,79.9,4.0,0.239,25.4,71.1,82.6,51.2,14.13,9.8,52.5,60.1,1091.0,0
2015.0,221978.0,583.0,68.75,0.6396,91.89,49.23,8.0,0.387,41.8,68.3,59.7,69.7,36.11,33.2,52.7,19.7,595.0,1
2020.0,44695.0,137.0,95.43,0.465,96.57,87.78,1.0,0.027,6.5,18.8,52.5,55.3,20.79,6.8,56.2,100.0,1328.0,0
2018.0,102345.0,242.0,84.55,0.4124,95.95,76.66,6.0,0.295,23.0,42.9,54.1,71.4,30.53,15.5,52.7,44.4,828.0,0
2021.0,78549.0,408.0,75.13,0.6271,93.9,62.35,12.0,0.678,46.1,47.1,86.0,62.6,27.46,69.0,49.0,0.0,841.0,0
2016.0,349866.0,867.0,59.28,0.7153,94.98,49.47,3.0,0.507,70.5,47.1,63.6,63.1,35.42,55.9,53.6,0.0,358.0,1
2021.0,62383.0,232.0,93.02,0.4292,95.79,63.98,3.0,0.171,25.5,54.4,76.7,55.4,22.38,3.1,61.2,76.0,1171.0,0
2021.0,50914.0,214.0,90.53,0.4475,95.85,63.22,1.0,0.319,8.6,27.9,73.0,57.0,19.31,23.1,54.4,48.3,1170.0,0
2016.0,132354.0,488.0,71.62,0.5052,92.73,36.41,10.0,0.387,20.7,52.3,64.2,72.0,27.67,19.2,46.2,43.8,484.0,0
2017.0,10910.0,1.0,99.8,0.3813,95.98,76.09,1.0,0.034,1.6,3.0,73.6,64.3,7.24,35.7,49.1,100.0,1463.0,0
2016.0,157634.0,307.0,87.61,0.4715,97.14,86.16,3.0,0.124,17.2,47.0,62.6,57.7,20.96,2.5,50.1,71.3,1071.0,0
2016.0,78549.0,101.0,92.07,0.493,94.08,60.85,1.0,0.129,4.7,8.3,57.3,39.9,15.04,16.1,64.1,78.2,648.0,0
2024.0,40310.0,51.0,99.8,0.3797,94.98,102.29,3.0,0.156,41.3,84.9,72.8,42.9,7.12,17.7,64.4,68.3,1030.0,0
2016.0,78549.0,286.0,75.54,0.6361,89.11,82.7,1.0,0.203,38.0,50.0,60.2,85.4,20.06,57.9,40.4,40.0,730.0,1
2021.0,78549.0,177.0,93.31,0.4824,96.72,84.11,3.0,0.311,17.9,53.2,76.6,54.2,8.05,39.4,66.2,54.2,1233.0,0
2016.0,243209.0,584.0,70.14,0.644,90.89,63.34,10.0,0.311,26.6,83.1,61.8,65.3,34.14,19.5,51.5,31.5,666.0,1
2023.0,78549.0,70.0,96.75,0.457,97.33,87.54,4.0,0.37,25.9,57.5,87.4,50.9,5.98,30.1,54.9,46.8,1370.0,0
2016.0,152564.0,271.0,75.03,0.5063,92.29,83.29,4.0,0.033,22.7,46.1,48.9,59.9,30.15,18.4,52.7,64.4,418.0,0
2015.0,18405.0,68.0,96.95,0.4044,99.5,96.64,1.0,0.045,1.0,3.0,58.3,62.3,16.97,44.8,53.4,100.0,1108.0,0
2023.0,15262.0,1.0,99.8,0.387,97.95,68.12,1.0,0.405,7.7,14.3,82.8,45.6,7.51,37.4,58.5,73.3,1488.0,0
2021.0,41922.0,108.0,93.53,0.4154,94.4,84.06,2.0,0.285,23.9,47.1,84.0,50.7,11.91,26.0,62.9,64.0,1310.0,0
2016.0,134961.0,414.0,70.65,0.6757,91.12,42.77,6.0,0.757,29.7,43.0,60.3,76.5,28.92,100.0,38.0,3.9,771.0,1
2017.0,78549.0,146.0,95.25,0.4575,95.39,72.9,2.0,0.319,8.1,27.7,71.6,44.8,17.0,46.6,63.4,81.0,1250.0,0
2022.0,4883.0,98.0,94.21,0.407,96.77,58.8,1.0,0.212,5.4,16.9,78.1,58.5,12.23,29.5,56.7,91.3,1047.0,0
2023.0,41834.0,92.0,93.8,0.4035,96.66,57.22,2.0,0.307,13.6,39.4,83.3,48.4,13.32,0.0,64.7,59.0,1307.0,0
2022.0,50123.0,164.0,81.76,0.6461,93.51,64.02,7.0,0.323,15.1,42.6,87.5,75.3,21.77,33.2,51.6,31.6,1071.0,0
2017.0,363400.0,1528.0,37.37,0.8138,89.37,17.52,20.0,0.762,86.5,137.6,67.3,77.8,31.54,63.0,45.6,0.0,0.0,1
2018.0,159473.0,328.0,82.8,0.5117,94.52,67.58,5.0,0.102,30.3,64.3,52.9,52.1,32.42,49.3,56.1,81.4,978.0,0
2016.0,353761.0,753.0,57.74,0.609,92.11,53.84,8.0,0.726,52.3,117.5,69.5,79.8,32.27,59.2,41.0,0.0,230.0,1
2018.0,44622.0,127.0,80.07,0.6543,92.04,75.95,1.0,0.389,7.4,21.5,62.5,60.5,22.74,47.0,50.8,22.6,557.0,0
2016.0,78549.0,210.0,90.27,0.5097,95.33,60.75,2.0,0.243,11.0,31.2,64.0,55.3,10.32,0.0,58.1,77.1,1123.0,0
2024.0,24448.0,76.0,94.62,0.3543,95.86,90.21,3.0,0.588,6.5,12.5,87.9,60.6,12.43,46.0,51.7,27.1,1078.0,0
2015.0,184819.0,384.0,77.22,0.609,92.09,71.42,5.0,0.549,36.2,56.5,57.9,54.1,18.03,43.8,59.2,26.4,913.0,0
2019.0,5329.0,90.0,99.8,0.4315,97.91,95.26,1.0,0.178,1.0,3.0,82.7,48.0,11.19,0.0,65.0,74.9,1409.0,0
2015.0,72071.0,250.0,81.47,0.4816,94.93,50.14,3.0,0.319,7.2,18.7,68.6,62.3,24.86,33.2,52.5,74.1,735.0,0
2022.0,1444.0,214.0,93.94,0.4138,96.38,92.11,1.0,0.733,1.7,47.1,72.8,55.2,16.12,27.7,55.7,36.6,1383.0,0
2024.0,58634.0,137.0,99.8,0.3964,95.49,52.06,12.0,0.064,26.2,83.9,88.9,42.8,18.33,30.0,67.0,98.7,1369.0,0
2017.0,131459.0,369.0,83.99,0.5203,94.7,64.02,4.0,0.076,37.7,50.9,62.1,53.9,10.59,18.1,57.0,84.8,985.0,0
2021.0,59796.0,97.0,98.85,0.3858,94.84,96.77,1.0,0.142,13.6,32.8,72.8,48.0,3.58,9.7,72.5,90.6,1346.0,0
2018.0,49014.0,115.0,98.41,0.3918,96.59,92.01,1.0,0.301,8.9,20.2,72.8,56.8,10.68,34.4,60.0,86.3,1317.0,0
2017.0,9484.0,80.0,91.96,0.5618,94.13,82.77,1.0,0.171,1.6,3.0,62.4,61.1,10.34,63.8,54.0,46.8,1276.0,0
2015.0,124002.0,233.0,87.61,0.5137,95.51,79.23,4.0,0.188,22.7,38.1,44.1,59.6,24.09,33.2,49.1,67.0,1126.0,0
2021.0,79934.0,109.0,93.73,0.3764,92.98,84.7,3.0,0.25,19.2,62.7,77.8,50.3,9.77,41.4,63.7,67.2,1319.0,0
2024.0,13429.0,89.0,95.87,0.4594,95.75,70.35,2.0,0.135,5.5,11.3,96.0,44.0,6.85,21.8,58.5,78.2,1357.0,0
2024.0,52322.0,81.0,87.61,0.4294,94.89,83.28,6.0,0.706,31.7,63.8,99.1,68.9,15.08,51.1,49.7,3.2,1039.0,0
2018.0,142592.0,311.0,81.12,0.4495,95.15,63.28,6.0,0.303,37.0,58.3,69.4,65.1,27.09,7.7,51.2,77.0,687.0,0
2019.0,14104.0,1.0,99.8,0.3469,97.3,75.91,1.0,0.115,4.3,12.2,68.0,48.3,14.49,0.0,65.6,78.6,1507.0,0
2020.0,78549.0,290.0,83.43,0.5264,95.42,79.15,2.0,0.24,34.3,69.1,71.7,64.1,22.84,47.0,45.9,49.8,1029.0,0
2016.0,159578.0,461.0,69.48,0.6128,92.82,41.89,4.0,0.351,16.1,53.4,57.6,74.9,28.03,43.9,46.0,38.6,538.0,0
2020.0,105050.0,418.0,75.85,0.5093,97.75,42.98,1.0,0.254,20.5,59.0,82.4,77.1,18.33,45.7,39.9,51.7,604.0,0
2020.0,50207.0,85.0,95.65,0.4325,97.43,88.74,1.0,0.311,29.6,47.1,77.3,53.0,17.1,56.5,57.4,83.0,1375.0,0
2016.0,81785.0,190.0,85.22,0.5341,94.86,71.02,5.0,0.673,16.8,26.1,55.2,53.5,28.17,43.0,55.2,13.7,1100.0,0
2021.0,58737.0,179.0,88.97,0.4979,94.98,59.68,4.0,0.028,22.9,45.3,74.0,66.5,26.57,35.2,56.9,86.5,1209.0,0
2016.0,76595.0,341.0,82.39,0.5158,94.68,64.02,1.0,0.456,9.6,25.4,64.6,51.7,17.36,25.2,58.8,59.9,992.0,0
2017.0,64889.0,193.0,87.24,0.3928,95.34,47.38,4.0,0.243,20.4,25.5,63.0,72.1,14.37,11.2,47.0,74.6,833.0,0
2020.0,55488.0,95.0,97.04,0.3849,96.73,119.1,1.0,0.183,15.1,34.6,66.6,51.5,18.72,24.3,54.8,30.3,1340.0,0
2019.0,190139.0,403.0,80.55,0.5664,95.31,76.17,8.0,0.207,45.8,92.9,67.8,56.4,23.73,0.0,58.7,70.0,882.0,0
2019.0,112384.0,340.0,83.87,0.5131,96.76,68.9,1.0,0.277,15.9,48.2,75.2,57.1,20.51,57.3,53.5,92.5,991.0,0
2018.0,50552.0,180.0,90.68,0.475,94.85,41.97,1.0,0.319,10.7,18.9,70.0,46.2,14.91,26.2,61.4,57.5,1212.0,0
2019.0,58511.0,102.0,93.4,0.451,95.5,121.15,2.0,0.319,12.1,30.6,67.9,50.1,13.07,7.9,55.5,58.5,1268.0,0
2015.0,114819.0,295.0,78.02,0.4723,94.92,66.59,6.0,0.195,12.0,35.3,48.7,56.8,26.34,12.6,39.2,50.1,700.0,0
2018.0,25795.0,90.0,92.89,0.4447,95.35,67.4,1.0,0.119,2.3,7.9,66.0,48.5,17.9,25.9,63.3,83.4,1359.0,0
2018.0,7811.0,44.0,98.91,0.3709,95.79,63.6,1.0,0.212,1.2,3.0,72.4,54.6,12.77,29.2,60.6,84.2,1130.0,0
2019.0,44693.0,105.0,88.43,0.5181,94.51,87.84,2.0,0.355,18.4,23.6,68.7,67.0,13.56,33.2,45.6,59.1,1242.0,0
2016.0,118843.0,328.0,86.8,0.5249,95.43,78.69,4.0,0.269,19.3,43.1,65.1,48.4,14.73,46.2,62.3,72.1,1030.0,0
2020.0,105228.0,82.0,93.48,0.4282,95.25,121.1,5.0,0.609,19.7,59.6,83.3,50.0,7.1,53.8,55.1,38.1,1042.0,0
2023.0,46333.0,82.0,95.91,0.4436,93.03,90.91,5.0,0.283,16.4,41.7,87.7,49.7,7.58,0.0,63.4,79.2,1340.0,0
2021.0,113538.0,214.0,80.39,0.4592,94.5,58.24,4.0,0.02,18.6,64.4,69.0,65.0,26.39,11.4,46.6,77.0,705.0,0
2022.0,78549.0,21.0,96.76,0.435,94.98,86.6,3.0,0.463,1.0,47.1,73.7,53.2,21.34,50.3,59.9,56.5,751.0,0
2018.0,74737.0,146.0,99.8,0.3678,96.87,92.42,1.0,0.164,15.0,36.4,72.8,46.4,10.78,26.0,60.7,64.2,1363.0,0
2024.0,22371.0,22.0,98.3,0.3963,97.44,98.74,1.0,0.739,12.8,36.7,84.3,41.6,11.54,58.6,63.3,51.5,1483.0,0
2024.0,16384.0,6.0,96.72,0.503,95.8,85.75,1.0,0.483,12.3,39.0,91.8,60.5,14.18,63.7,46.3,55.1,1412.0,0
2021.0,125713.0,250.0,89.16,0.4651,92.32,61.11,9.0,0.476,32.3,47.1,80.9,44.6,16.57,56.9,58.1,5.6,1146.0,0
2015.0,429865.0,1324.0,51.87,0.8011,91.32,33.65,12.0,0.532,56.1,127.0,48.0,82.6,34.43,51.4,30.8,10.8,150.0,1
2023.0,19561.0,14.0,87.61,0.437,96.6,84.58,4.0,0.701,9.8,32.4,85.2,48.2,12.31,31.0,61.6,46.7,1472.0,0
2024.0,28050.0,214.0,96.53,0.3719,97.87,74.03,2.0,0.574,12.1,47.1,100.0,63.7,11.13,47.9,55.2,73.7,1148.0,0
2020.0,313620.0,977.0,61.75,0.7261,91.22,42.5,8.0,0.256,35.6,94.1,64.1,63.3,25.47,53.4,54.3,26.5,364.0,1
2021.0,26169.0,67.0,95.68,0.4645,95.52,70.16,1.0,0.249,7.9,21.0,77.6,46.8,12.56,28.6,58.0,50.6,1396.0,0
2017.0,17910.0,1.0,99.8,0.3727,97.86,90.18,3.0,0.176,20.4,3.0,45.4,40.9,18.33,34.4,63.7,84.2,1533.0,0
2023.0,3934.0,47.0,97.41,0.351,94.09,64.85,3.0,0.249,5.4,13.5,83.9,43.7,19.13,25.3,63.8,47.3,1388.0,0
2020.0,180600.0,472.0,70.62,0.5059,92.67,60.38,7.0,0.57,35.9,104.9,75.2,70.7,24.18,32.5,42.7,9.8,560.0,0
2019.0,103826.0,197.0,89.55,0.5063,94.37,81.5,5.0,0.696,16.7,46.9,71.0,53.3,18.33,43.5,64.5,19.9,1164.0,0
2021.0,10348.0,18.0,96.44,0.3924,94.98,116.02,1.0,0.266,6.1,10.0,81.1,44.0,13.4,33.2,66.2,52.4,737.0,0
2016.0,94284.0,247.0,88.57,0.5343,94.98,72.42,4.0,0.11,12.9,32.3,55.5,58.7,30.04,28.9,50.3,65.8,1101.0,0
2020.0,101617.0,275.0,87.39,0.5046,95.49,62.01,4.0,0.249,43.5,57.4,72.8,52.3,20.44,0.0,59.6,89.7,1052.0,0
2018.0,171874.0,467.0,71.39,0.6472,92.91,49.82,4.0,0.334,40.5,71.2,49.5,57.9,30.79,42.9,55.5,49.1,733.0,1
2023.0,7104.0,1.0,99.8,0.3748,99.13,113.41,1.0,0.251,5.7,8.5,87.9,69.2,11.63,35.7,51.0,52.1,1181.0,0
2021.0,78549.0,214.0,94.04,0.3971,97.03,83.15,2.0,0.266,18.3,43.3,84.6,70.5,14.9,38.7,52.3,85.4,1017.0,0
2016.0,251984.0,962.0,55.82,0.7412,91.29,31.39,12.0,0.805,37.2,86.0,58.7,66.3,31.25,59.4,50.7,0.0,302.0,1
2016.0,117030.0,203.0,91.25,0.4592,95.23,93.89,2.0,0.028,17.1,38.6,42.4,51.6,13.63,16.7,63.3,94.8,1210.0,0
2019.0,73804.0,174.0,96.06,0.3626,94.98,80.42,1.0,0.167,10.5,33.7,64.4,46.0,11.19,16.2,73.0,86.5,1315.0,0
2015.0,179467.0,411.0,81.74,0.5659,93.01,65.43,4.0,0.147,46.9,57.2,54.2,58.7,19.15,9.1,59.6,55.8,876.0,0
2018.0,134669.0,340.0,76.65,0.4939,95.21,61.79,4.0,0.491,18.4,58.5,71.9,80.7,15.78,38.4,35.5,47.1,663.0,1
2024.0,45907.0,45.0,97.78,0.3365,97.09,107.9,3.0,0.319,19.3,55.2,82.8,62.1,2.74,56.6,53.3,4.8,1137.0,0
2023.0,78549.0,57.0,99.8,0.4106,94.98,60.83,2.0,0.49,13.5,32.2,93.0,38.7,2.42,71.4,70.2,57.8,1404.0,0
2020.0,13670.0,145.0,94.01,0.4907,97.15,70.82,1.0,0.192,2.8,8.8,83.7,42.0,14.27,43.7,61.2,75.7,1253.0,0
2015.0,127819.0,247.0,80.66,0.4311,92.54,75.52,2.0,0.472,10.6,34.8,50.9,74.2,35.04,48.1,50.2,40.0,796.0,0
2019.0,184696.0,366.0,86.13,0.4812,94.56,90.55,7.0,0.146,24.4,82.3,72.8,58.5,7.0,32.9,49.8,58.5,908.0,0
2016.0,364557.0,214.0,39.0,0.7674,89.37,19.89,21.0,0.353,50.6,125.8,56.2,78.1,52.17,44.4,38.4,18.8,0.0,1
2022.0,65399.0,222.0,90.09,0.5292,96.42,66.43,3.0,0.263,26.2,57.1,74.8,53.7,7.37,25.5,63.0,59.4,1143.0,0
2021.0,27763.0,55.0,99.8,0.373,96.52,90.45,3.0,0.294,6.0,19.7,76.2,44.7,7.06,31.8,66.3,61.8,1418.0,0
2016.0,310022.0,767.0,53.29,0.6602,90.19,43.76,11.0,0.755,58.7,105.1,66.1,85.6,32.93,46.6,33.4,0.0,215.0,1
2016.0,126281.0,348.0,79.67,0.4918,95.57,67.44,5.0,0.127,12.1,40.7,62.1,64.7,23.45,0.0,59.8,64.4,664.0,0
2021.0,42759.0,146.0,94.62,0.5063,97.41,76.67,1.0,0.32,9.1,26.4,80.6,42.6,11.25,20.1,68.5,65.6,1278.0,0
2020.0,199510.0,486.0,67.47,0.7275,90.37,60.87,10.0,0.867,35.3,120.5,68.5,73.2,21.01,57.8,43.2,0.0,694.0,1
2019.0,500.0,1.0,99.8,0.3944,96.65,65.93,4.0,0.235,1.1,3.0,69.8,59.1,21.98,42.0,60.7,77.7,1253.0,0
2024.0,26388.0,147.0,91.07,0.4832,95.82,46.96,7.0,0.266,24.7,43.0,90.2,56.8,8.63,32.3,58.9,42.5,1213.0,0
2021.0,72378.0,199.0,76.18,0.6631,94.98,57.21,1.0,0.668,10.9,36.9,77.2,57.5,25.92,37.6,52.6,0.0,461.0,0
2021.0,160246.0,502.0,79.84,0.5685,92.92,55.61,7.0,0.408,32.3,99.3,73.5,56.5,14.46,33.2,60.8,0.0,783.0,0
2017.0,163260.0,515.0,75.0,0.607,95.3,45.4,6.0,0.328,24.0,63.4,65.2,67.9,24.38,42.4,46.1,22.2,777.0,1
2020.0,40836.0,137.0,90.42,0.3834,95.6,51.51,4.0,0.112,7.5,25.2,73.6,59.7,23.13,37.7,53.5,90.4,1030.0,0
2020.0,65378.0,158.0,87.61,0.4154,94.74,69.89,4.0,0.328,15.8,45.3,75.8,52.9,22.92,60.9,62.4,59.6,1244.0,0
2018.0,245259.0,1147.0,52.17,0.8378,87.26,23.94,15.0,0.406,40.9,104.3,65.1,84.2,31.16,39.2,41.1,0.0,166.0,1
2024.0,16515.0,55.0,96.69,0.3852,97.2,56.83,11.0,0.114,27.7,67.8,85.0,52.3,15.06,49.3,62.1,82.2,1287.0,0
2015.0,119002.0,225.0,93.86,0.453,95.57,90.04,3.0,0.154,14.9,33.2,68.8,46.5,14.92,23.1,63.2,52.1,1258.0,0
2024.0,22613.0,121.0,94.82,0.3901,95.25,37.2,11.0,0.319,31.9,44.4,88.5,52.1,14.1,20.7,66.8,50.9,1303.0,0
2018.0,181126.0,666.0,87.61,0.8949,87.7,25.07,9.0,0.566,38.6,73.4,70.8,57.6,42.7,34.9,54.5,0.0,50.0,1
2017.0,56618.0,176.0,90.33,0.4494,95.96,54.23,3.0,0.195,7.2,18.1,61.3,66.2,25.0,21.8,53.3,69.1,943.0,0
2017.0,26167.0,55.0,99.5,0.3833,94.98,34.17,4.0,0.32,6.0,9.8,53.5,46.0,14.77,14.3,63.0,75.3,1440.0,0
2023.0,62653.0,185.0,84.31,0.4414,93.2,63.83,7.0,0.368,32.0,57.7,89.0,63.0,13.24,36.5,49.2,41.4,820.0,0
2020.0,24936.0,87.0,95.56,0.3919,94.59,64.02,3.0,0.31,4.3,10.3,72.1,49.5,10.98,41.0,68.4,74.5,1301.0,0
2024.0,500.0,54.0,99.57,0.3804,97.26,46.09,1.0,0.461,3.1,6.7,92.8,50.9,1.45,30.4,58.2,65.5,1449.0,0
2022.0,28316.0,60.0,94.24,0.286,96.67,75.89,4.0,0.174,9.7,26.1,80.9,67.5,14.76,31.4,50.3,81.7,1094.0,0
